"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"ADM-001","Admin","Admin Loads Dashboard","Verify a logged-in admin can open the Admin dashboard.","Logged in as an approved, active Admin.","1. Log in as Admin.
2. Navigate to the Admin Dashboard.","Role: Admin","Admin dashboard loads showing the counts (students, professors, admins, treasurers, pending requests).","Admin dashboard loads showing the counts (students, professors, admins, treasurers, pending requests).","Pass if the admin dashboard renders for an Admin. Fail if the dashboard does not load for an Admin.","No issues encountered."
"ADM-002","Admin","Unauthenticated Blocked from Admin Dashboard","Verify an unauthenticated user cannot view the Admin dashboard.","No active session (logged out).","1. Without logging in, browse to the Admin Dashboard URL.","Session: (none)","Redirected to the Login page.","Redirected to the Login page.","Pass if redirected to Login. Fail if an unauthenticated user can view the Admin dashboard.","No issues encountered."
"ADM-003","Admin","Non-Admin Blocked from Admin Dashboard","Verify a non-admin role cannot view the Admin dashboard.","Logged in as Student, Treasurer, or Professor.","1. Log in as a non-admin.
2. Browse to the Admin Dashboard URL.","Role: Student","Redirected to the user's own role dashboard (not the admin page).","Redirected to the user's own role dashboard (not the admin page).","Pass if redirected away to the user's own dashboard. Fail if a non-admin can view the Admin dashboard.","No issues encountered."
"ADM-004","Admin","Deactivated Admin Cannot Log In","Verify a deactivated admin account is blocked at login.","Admin account exists but is deactivated.","1. Attempt to log in with the deactivated admin credentials.","CTU ID + password of a deactivated admin","Error message: ""Your account has been deactivated. Please contact the administrator.""","Error message: ""Your account has been deactivated. Please contact the administrator.""","Pass if login is blocked with the deactivation message. Fail if a deactivated admin can log in.","No issues encountered."
"ADM-005","Admin","Non-Admin Blocked from Admin Action","Verify admin-only actions reject non-admin callers.","Logged in as a non-admin (e.g., Professor).","1. Attempt an admin-only action (e.g., approving a request) as a non-admin.","Role: Professor","The action is blocked by the role guard (unauthorized / forbidden); nothing changes.","The action is blocked by the role guard (unauthorized / forbidden); nothing changes.","Pass if access is denied. Fail if a non-admin can perform the admin-only action.","No issues encountered."
"ADM-006","Admin","Admin Action Without CSRF Token Rejected","Verify admin actions require a valid anti-forgery token.","Logged in as Admin.","1. Submit a protected admin action (e.g., Update Account Status) without the anti-forgery token.","Request without CSRF token","Request is rejected (anti-forgery validation failure).","Request is rejected (anti-forgery validation failure).","Pass if the request is rejected without a valid token. Fail if the action succeeds without a valid anti-forgery token.","No issues encountered."
"ADM-007","Admin","Approve Pending Account","Verify an admin can approve a pending account and the applicant is notified.","Logged in as Admin; a pending account with an email exists.","1. Open Account Requests.
2. Click Approve on a pending request.
3. Confirm the prompt.","AccountId: X","Status set to Approved; approval email sent; the request row is removed and the pending count decreases.","Status set to Approved; approval email sent; the request row is removed and the pending count decreases.","Pass if the status becomes Approved and the email is sent. Fail if the status is not set to Approved or no email is sent.","No issues encountered."
"ADM-008","Admin","Reject and Permanently Delete Pending Account","Verify rejecting a pending request permanently deletes the account.","Logged in as Admin; a pending request exists.","1. Open Account Requests.
2. Click Reject on a pending request.
3. Confirm the deletion prompt.","AccountId: X","Confirmation prompt: ""Are you sure you want to reject and permanently delete this account? This cannot be undone.""; on confirm the account is permanently deleted; toast: ""Account rejected and deleted successfully.""","Confirmation prompt: ""Are you sure you want to reject and permanently delete this account? This cannot be undone.""; on confirm the account is permanently deleted; toast: ""Account rejected and deleted successfully.""","Pass if the rejected account is permanently deleted. Fail if the account remains after rejection.","No issues encountered."
"ADM-009","Admin","View Pending Account Requests","Verify the admin can see pending student/professor requests.","Logged in as Admin.","1. Open the Account Requests panel.","-","List of pending requests with CTU ID, name, course, year, section, role, and date.","List of pending requests with CTU ID, name, course, year, section, role, and date.","Pass if pending requests are listed. Fail if pending requests are not shown.","No issues encountered."
"ADM-010","Admin","Not-Enroll Deactivates / Re-enroll Reactivates","Verify enrollment drives activation: marking a student Not Enroll deactivates the account and re-enrolling reactivates it; there is no separate manual activation toggle.","Logged in as Admin; target student is Enrolled and active.","1. Edit the student, set status to Not Enroll, and save.
2. Re-enroll the student from the row menu.","AccountId: X","After step 1 the student is Not Enroll and the account is deactivated (cannot log in). After step 2 the student is Enrolled and the account is reactivated (can log in). No manual Deactivate/Reactivate button is present.","After step 1 the student is Not Enroll and deactivated; after step 2 the student is Enrolled and reactivated.","Pass if enrollment status correctly drives the account's active state. Fail if Not Enroll does not deactivate or re-enroll does not reactivate the account.","No issues encountered."
