"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"ADV-001","Advisor","Advisor Loads Overview Dashboard","Verify a logged-in advisor can open the Advisor dashboard (Overview).","Logged in as an approved, active Advisor.","1. Log in as Advisor.
2. Navigate to the Advisor Dashboard.","Role: Advisor","The Overview loads with 4 KPI cards (Remaining Balance, Total Collected, Total Expenses, Collectable Org Fee) and the student list below.","The Overview loads with 4 KPI cards (Remaining Balance, Total Collected, Total Expenses, Collectable Org Fee) and the student list below.","Pass if the Advisor Overview renders for an Advisor. Fail if it does not load for an Advisor.","No issues encountered."
"ADV-002","Advisor","Unauthenticated Blocked from Advisor Dashboard","Verify an unauthenticated user cannot view the Advisor dashboard.","No active session (logged out).","1. Without logging in, browse to the Advisor Dashboard URL.","Session: (none)","Redirected to the Login page.","Redirected to the Login page.","Pass if redirected to Login. Fail if an unauthenticated user can view the Advisor dashboard.","No issues encountered."
"ADV-003","Advisor","Non-Advisor Blocked from Advisor Dashboard","Verify a non-advisor role cannot view the Advisor dashboard.","Logged in as Student, Treasurer, Professor, or Admin.","1. Log in as a non-advisor.
2. Browse to the Advisor Dashboard URL.","Role: Treasurer","Redirected to the user's own role dashboard.","Redirected to the user's own role dashboard.","Pass if redirected away to the user's own dashboard. Fail if a non-advisor can view the Advisor dashboard.","No issues encountered."
"ADV-004","Advisor","Overview KPI Cards Follow School-Year Dropdown","Verify Total Collected, Total Expenses, and Collectable update with the student-list school-year dropdown while Remaining Balance stays cumulative.","Logged in as Advisor; data exists across multiple school years.","1. Open the Overview.
2. Change the school-year dropdown above the student list.","School Year: 2025-2026","Total Collected, Total Expenses, and Collectable recompute for the selected year; Remaining Balance stays cumulative and does not change with the dropdown.","Total Collected, Total Expenses, and Collectable recompute for the selected year; Remaining Balance stays cumulative and does not change with the dropdown.","Pass if the three cards follow the dropdown and Remaining Balance stays cumulative. Fail otherwise.","No issues encountered."
"ADV-005","Advisor","View Student List With Filters","Verify the advisor can view the student list with the full filter set and reset it to default.","Logged in as Advisor; students exist.","1. Open the Overview.
2. Apply the course, year-level, payment-status, school-year, and search filters.
3. Click Default.","q / course / year / status / school year","The student list displays and the filters narrow it correctly; Default clears the search and all filters and restores the full list.","The student list displays and the filters narrow it correctly; Default clears the search and all filters and restores the full list.","Pass if the filters and Default reset work. Fail if a filter or the reset does not work.","No issues encountered."
"ADV-006","Advisor","View Org-Fee Receipt (Advisor)","Verify the advisor can open a student's payment receipt, the same as the treasurer.","Logged in as Advisor; a payment with a receipt exists.","1. Open a student's ledger from the list.
2. Open the receipt for a payment.","paymentId: X","The receipt is shown (number, date, amount, status, semester, school year, student, issuer, and signature).","The receipt is shown (number, date, amount, status, semester, school year, student, issuer, and signature).","Pass if the receipt displays with the issuer's signature. Fail if the receipt does not display.","No issues encountered."
"ADV-007","Advisor","Advisor Reports Page (View-Only)","Verify the advisor can open the Reports page and view the reports and details, with no create/edit/delete controls.","Logged in as Advisor; reports exist.","1. Open the Reports page.
2. Open a report's detail and Print it.","reportId: X","The reports list and detail (totals and included items) display and Print works; there is no New Report button and no delete/edit control.","The reports list and detail (totals and included items) display and Print works; there is no New Report button and no delete/edit control.","Pass if reports are viewable and printable with no create/edit/delete controls. Fail if any write control appears or the detail/print fails.","No issues encountered."
"ADV-008","Advisor","Advisor Transaction History (Read-Only)","Verify the advisor can view the full transaction history with no edit or delete actions.","Logged in as Advisor; transactions exist.","1. Open the Transaction History page.
2. Inspect the Actions column and the filters/search.","-","All transactions (org fee, other funds, expenses) are listed with working filters and search; the Actions column has no edit or delete buttons.","All transactions (org fee, other funds, expenses) are listed with working filters and search; the Actions column has no edit or delete buttons.","Pass if the history is fully viewable and read-only. Fail if any edit or delete action is available to the advisor.","No issues encountered."
"ADV-009","Advisor","Advisor Has No Record or Settings Actions","Verify the advisor sidebar exposes only read-only pages and write endpoints reject the advisor role.","Logged in as Advisor.","1. Review the sidebar navigation.
2. Attempt a write action (e.g., record payment) via its endpoint.","Role: Advisor","The sidebar shows only Overview, Reports, Transaction History, and Profile (no Record Payment/Expense, no Settings); any write action is blocked by the role guard.","The sidebar shows only Overview, Reports, Transaction History, and Profile (no Record Payment/Expense, no Settings); any write action is blocked by the role guard.","Pass if the advisor has no write actions and write endpoints reject the role. Fail if any recording/settings action is available.","No issues encountered."
"ADV-010","Advisor","Advisor Profile Page","Verify the advisor can view their profile information.","Logged in as Advisor.","1. Open the My Profile page.","-","The profile shows the advisor's avatar, name, role (Advisor), CTU ID, and email; personal fields are read-only with a notice to contact the SSG administrator.","The profile shows the advisor's avatar, name, role (Advisor), CTU ID, and email; personal fields are read-only with a notice to contact the SSG administrator.","Pass if the profile displays the advisor's details. Fail if the profile does not load or shows the wrong details.","No issues encountered."
"ADV-011","Advisor","Advisor Update Own Avatar","Verify the advisor can change their own profile photo.","Logged in as Advisor.","1. Open the profile.
2. Upload a valid image (JPG/PNG/WEBP, 2MB or smaller).","Avatar: photo.jpg","The avatar is updated and shown in the sidebar/profile.","The avatar is updated and shown in the sidebar/profile.","Pass if a valid image updates the avatar. Fail if a valid image does not update the avatar.","No issues encountered."
"ADV-012","Advisor","Advisor Logout","Verify the advisor can sign out.","Logged in as Advisor.","1. Click Sign Out.","-","The session is cleared and the user is redirected to the login/home page; advisor pages are no longer accessible without logging in again.","The session is cleared and the user is redirected to the login/home page; advisor pages are no longer accessible without logging in again.","Pass if the session ends and the user is logged out. Fail if the session persists or advisor pages stay accessible.","No issues encountered."
"ADV-013","Advisor","Edit Own Email (Valid)","Verify a advisor can change the email on their own profile to a valid, unused address.","Logged in as Advisor.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a valid, unused email and click Save.","Email: newaddress@example.com","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Pass if the email is updated and persisted. Fail if a valid, unused email is not saved.","No issues encountered."
"ADV-014","Advisor","Edit Own Email (Invalid Format)","Verify a malformed email address is rejected.","Logged in as Advisor.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a malformed address and click Save.","Email: not-an-email","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Pass if the malformed email is rejected and the email is unchanged. Fail if an invalid email is accepted.","No issues encountered."
"ADV-015","Advisor","Edit Own Email (Already in Use)","Verify an email already belonging to another account is rejected.","Logged in as Advisor; another account already uses the target email.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter an email already used by another account and click Save.","Email: (used by another account)","Error: ""That email address is already in use by another account.""; the email is unchanged.","Error: ""That email address is already in use by another account.""; the email is unchanged.","Pass if the duplicate email is rejected and the email is unchanged. Fail if a duplicate email is accepted.","No issues encountered."
