"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"LGN-001","Public","Valid Login","Verify an approved, active user can log in and reach their dashboard.","User account is approved and active.","1. Open the login page.
2. Enter a valid CTU ID and password.
3. Click Sign In.","CTU ID + password of an approved active user","Login succeeds and the user is redirected to their role dashboard (Admin / Treasurer / Professor / Student).","Login succeeds and the user is redirected to their role dashboard (Admin / Treasurer / Professor / Student).","Pass if the user is logged in and redirected to the correct dashboard. Fail if login fails for valid credentials or the user lands on the wrong dashboard.","No issues encountered."
"LGN-002","Public","Login Missing Fields","Verify the CTU ID and password are required.","Login page is accessible.","1. Leave the CTU ID or password blank.
2. Click Sign In.","CTU ID or password: (blank)","Alert: ""Please enter your CTU ID and password""; the request is not sent.","Alert: ""Please enter your CTU ID and password""; the request is not sent.","Pass if login is blocked when a field is empty. Fail if login proceeds with the CTU ID or password blank.","No issues encountered."
"LGN-003","Public","Login Invalid Credentials","Verify wrong credentials are rejected.","Login page is accessible.","1. Enter a non-existent CTU ID or a wrong password.
2. Click Sign In.","CTU ID: 9999-99999 / wrong password","Error: ""Invalid CTU ID or password.""","Error: ""Invalid CTU ID or password.""","Pass if invalid credentials are rejected. Fail if wrong credentials are accepted.","No issues encountered."
"LGN-004","Public","Login With Pending Account","Verify a not-yet-approved account cannot log in.","Account exists but is still Pending.","1. Enter the pending account's credentials.
2. Click Sign In.","CTU ID + password of a pending account","Error: ""Your account is not yet approved. Please wait for admin approval.""","Error: ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending account is blocked. Fail if a pending account can log in.","No issues encountered."
"LGN-005","Public","Login With Deactivated Account","Verify a deactivated account cannot log in.","Account exists but is deactivated.","1. Enter the deactivated account's credentials.
2. Click Sign In.","CTU ID + password of a deactivated account","Error: ""Your account has been deactivated. Please contact the administrator.""","Error: ""Your account has been deactivated. Please contact the administrator.""","Pass if the deactivated account is blocked. Fail if a deactivated account can log in.","No issues encountered."
"LGN-006","Public","Login Lockout After Repeated Failures","Verify repeated failed logins temporarily lock the account.","Login page is accessible.","1. Enter a wrong password repeatedly until the limit triggers.","Same CTU ID, repeated wrong password","Error: ""Account temporarily locked. Try again in 15 minutes.""","Error: ""Account temporarily locked. Try again in 15 minutes.""","Pass if the account is temporarily locked after repeated failures. Fail if repeated failed logins are never throttled.","No issues encountered."
"LGN-007","Public","Login With Not-Enrolled Student","Verify a student whose status is Not Enroll (Dropped) cannot log in.","Approved student account whose academic status is Not Enroll.","1. Enter the not-enrolled student's credentials.
2. Click Sign In.","CTU ID + password of a not-enrolled student","Error: ""Your account is not enrolled. Please approach the administrator to be re-enrolled.""","Error: ""Your account is not enrolled. Please approach the administrator to be re-enrolled.""","Pass if the not-enrolled student is blocked with the enrollment message. Fail if a not-enrolled student can log in or sees the wrong message.","No issues encountered."
"SRG-001","Public","Valid Student Registration","Verify a prospective student can self-register through the full sign-up and email-verification flow.","Registration page is accessible; the CTU ID and email are unused.","1. Open Sign Up.
2. Fill name, CTU ID, email, password (matching confirm), course, year level, and section.
3. Choose a profile picture.
4. Click Sign Up.
5. Enter the 6-digit code emailed.
6. Click Verify & Create Account.","CTU ID: 2021-00123
Email: juan@email.com
Password: Passw0rd!
Course / Year / Section
Avatar: photo.jpg","CTU ID check passes; ""Code sent to your email.""; after verifying, ""Email verified successfully.""; account created with status Pending (awaiting approval); avatar uploaded; success overlay shown.","CTU ID check passes; ""Code sent to your email.""; after verifying, ""Email verified successfully.""; account created with status Pending (awaiting approval); avatar uploaded; success overlay shown.","Pass if the account is created as Pending after email verification. Fail if the account is created without verification or with a status other than Pending.","No issues encountered."
"SRG-002","Public","Registration Missing CTU ID","Verify the CTU ID (Student ID) field is required.","Registration page is accessible.","1. Leave the CTU ID blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","CTU ID: (blank)","CTU ID field is flagged; message: ""Please fill in all required fields.""","CTU ID field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the CTU ID field is flagged. Fail if registration proceeds with the CTU ID blank.","No issues encountered."
"SRG-003","Public","Registration Missing First or Last Name","Verify first and last name are required.","Registration page is accessible.","1. Leave the first or last name blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","First Name: (blank)","Name field is flagged; message: ""Please fill in all required fields.""","Name field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the name field is flagged. Fail if registration proceeds with the first or last name blank.","No issues encountered."
