"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"STU-001","Student","Student Loads Dashboard","Verify a logged-in student can open their dashboard.","Logged in as an approved, active Student.","1. Log in as Student.
2. Navigate to the Student Dashboard.","Role: Student","The student dashboard loads with the overview stats, current fees, payment history, and receipts.","The student dashboard loads with the overview stats, current fees, payment history, and receipts.","Pass if the student dashboard renders for a Student. Fail if the dashboard does not load for a Student.","No issues encountered."
"STU-002","Student","Unauthenticated Blocked from Student Dashboard","Verify an unauthenticated user cannot view the student dashboard.","No active session (logged out).","1. Without logging in, browse to the Student Dashboard URL.","Session: (none)","Redirected to the Login page.","Redirected to the Login page.","Pass if redirected to Login. Fail if an unauthenticated user can view the student dashboard.","No issues encountered."
"STU-003","Student","Non-Student Redirected","Verify a non-student role is redirected to their own dashboard.","Logged in as Admin, Treasurer, or Professor.","1. Log in as a non-student.
2. Browse to the Student Dashboard URL.","Role: Admin","Redirected to the user's own role dashboard.","Redirected to the user's own role dashboard.","Pass if redirected away to the user's own dashboard. Fail if a non-student can view the student dashboard.","No issues encountered."
"STU-004","Student","View Dashboard Stats","Verify the overview stats are correct for the student.","Logged in as Student; the student has applicable fees/payments.","1. Open the dashboard overview.","-","The outstanding balance, total paid, pending semesters count, and payment count reflect the student's applicable fees and payments.","The outstanding balance, total paid, pending semesters count, and payment count reflect the student's applicable fees and payments.","Pass if the stats match the student's records. Fail if any stat does not match the student's records.","No issues encountered."
"STU-005","Student","View Current Fees","Verify the student can see their unpaid/partial fees per semester.","Logged in as Student.","1. Open the Current Fees tab.","-","Each applicable semester with a balance is shown with its amount and status (Unpaid / Partial).","Each applicable semester with a balance is shown with its amount and status (Unpaid / Partial).","Pass if the current fees are listed correctly. Fail if the current fees are wrong or missing.","No issues encountered."
"STU-006","Student","View Payment History","Verify the student can see their payment transactions.","Logged in as Student; the student has payments.","1. Open the Payment History tab.","-","All of the student's payments are listed (semester, school year, amount, status, date, receipt).","All of the student's payments are listed (semester, school year, amount, status, date, receipt).","Pass if the payment history is displayed. Fail if the payment history is not displayed.","No issues encountered."
"STU-007","Student","View Receipt","Verify the student can view a receipt for their payment.","Logged in as Student; a payment with a receipt exists.","1. Open Payment History.
2. Click View receipt on a payment.","-","The receipt is shown with the student's details, amount, status, and the issuing treasurer's signature.","The receipt is shown with the student's details, amount, status, and the issuing treasurer's signature.","Pass if the receipt displays with the treasurer's signature. Fail if the receipt or the treasurer's signature does not display.","No issues encountered."
"STU-008","Student","Download / Print Receipt","Verify the student can save or print the receipt.","Logged in as Student; a receipt is open.","1. Open a receipt.
2. Click Save PDF or Print.","-","The receipt is exported to PDF / sent to print as a clean receipt layout.","The receipt is exported to PDF / sent to print as a clean receipt layout.","Pass if the receipt can be saved/printed. Fail if the receipt cannot be saved or printed.","No issues encountered."
"STU-009","Student","How to Pay Information","Verify the pay button shows payment instructions (no online payment yet).","Logged in as Student; the student has a balance.","1. Open Current Fees.
2. Click the pay / How to Pay button.","-","An information modal explains to pay at the SSG Finance office; it notes that online payment integration is coming soon. No online payment is processed.","An information modal explains to pay at the SSG Finance office; it notes that online payment integration is coming soon. No online payment is processed.","Pass if the info modal is shown and no payment is attempted. Fail if no info modal appears or an online payment is attempted.","No issues encountered."
"STU-010","Student","Dashboard Auto-Refresh","Verify the dashboard stats refresh automatically.","Logged in as Student.","1. Stay on the dashboard while a payment is recorded for the student elsewhere.","-","The overview stats update on the next poll (outstanding balance, total paid, pending count, payment count).","The overview stats update on the next poll (outstanding balance, total paid, pending count, payment count).","Pass if the stats refresh without a manual reload. Fail if the stats do not refresh automatically.","No issues encountered."
"STU-011","Student","View Profile","Verify the student can view their profile details.","Logged in as Student.","1. Open the Profile tab.","-","The profile shows the student's CTU ID, email, course, year level, and section.","The profile shows the student's CTU ID, email, course, year level, and section.","Pass if the profile details are shown. Fail if the profile details are not shown.","No issues encountered."
"STU-012","Student","Update Own Avatar","Verify the student can change their own profile photo.","Logged in as Student.","1. Open the Profile.
2. Upload a valid image (JPG/PNG/WEBP, 2MB or smaller).","Avatar: photo.jpg","The avatar is updated and shown in the sidebar/profile. A non-image or oversized image is rejected.","The avatar is updated and shown in the sidebar/profile. A non-image or oversized image is rejected.","Pass if the avatar updates. Fail if a valid image does not update, or an invalid one is accepted.","No issues encountered."
"STU-013","Student","Logout","Verify the student can sign out.","Logged in as Student.","1. Click Sign Out.","-","The session is cleared and the user is redirected to the login/home page; student pages are no longer accessible without logging in again.","The session is cleared and the user is redirected to the login/home page; student pages are no longer accessible without logging in again.","Pass if the session ends and the user is logged out. Fail if the session persists or student pages stay accessible.","No issues encountered."
"STU-014","Student","Edit Own Email (Valid)","Verify a student can change the email on their own profile to a valid, unused address.","Logged in as Student.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a valid, unused email and click Save.","Email: newaddress@example.com","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Success: ""Email updated successfully.""; the new email is shown on the profile and saved to the account.","Pass if the email is updated and persisted. Fail if a valid, unused email is not saved.","No issues encountered."
"STU-015","Student","Edit Own Email (Invalid Format)","Verify a malformed email address is rejected.","Logged in as Student.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter a malformed address and click Save.","Email: not-an-email","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Error: ""Please enter a valid email address.""; the email is unchanged. (An empty value is rejected with ""Email is required."")","Pass if the malformed email is rejected and the email is unchanged. Fail if an invalid email is accepted.","No issues encountered."
"STU-016","Student","Edit Own Email (Already in Use)","Verify an email already belonging to another account is rejected.","Logged in as Student; another account already uses the target email.","1. Open the My Profile page.
2. Click Edit on the Email field.
3. Enter an email already used by another account and click Save.","Email: (used by another account)","Error: ""That email address is already in use by another account.""; the email is unchanged.","Error: ""That email address is already in use by another account.""; the email is unchanged.","Pass if the duplicate email is rejected and the email is unchanged. Fail if a duplicate email is accepted.","No issues encountered."
